"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"11853","West Footscray","4/17 Beaumont Pde",2,"u",12.9480099902596,"VB","Greg","28/08/2016",8.2,3012,2,1,1,6.66057514983969,4.40671924726425,2013,"Maribyrnong",-37.8079,144.8684
"11856","West Footscray","121 Suffolk St",3,"h",13.6854018726173,"S","Village","30/07/2016",8.2,3012,3,1,1,5.98393628068719,4.84418708645859,1960,"Maribyrnong",-37.7901,144.8682
"11857","Albion","7 Dalworth St",2,"h",13.5476311128087,"SA","Barry","4/02/2016",13.9,3020,2,1,2,6.51025834052315,4.70953020131233,1958,"Brimbank",-37.7812,144.8121
"11858","Albion","14 Delmont St",3,"h",13.5007998131246,"S","hockingstuart","4/03/2017",13.9,3020,3,2,3,6.4425401664682,4.9416424226093,1960,"Brimbank",-37.7801,144.8121
"11859","Albion","12 Wyalong St",2,"h",13.5007998131246,"S","Bells","4/03/2017",13.9,3020,2,1,0,6.54678541076052,4.54329478227,1970,"Brimbank",-37.7778,144.818
"11860","Albion","29 Norwood St",3,"h",13.2929496779799,"SP","Sweeney","4/06/2016",13.9,3020,3,2,2,6.40522845803084,4.62497281328427,1965,"Brimbank",-37.7792,144.8117
"11861","Albion","25 Sydney St",4,"h",13.6121696339462,"S","Bells","10/09/2016",13.9,3020,4,1,2,6.72982407048948,5.04985600724954,1930,"Brimbank",-37.7825,144.8221
"11867","Albion","12 Coolamon St",2,"h",13.3046849341983,"SP","Barry","22/05/2016",13.9,3020,2,1,1,6.2803958389602,4.49980967033027,1950,"Brimbank",-37.7795,144.8204
"11868","Albion","70 Forrest St",3,"h",13.3046849341983,"VB","Sweeney","22/05/2016",13.9,3020,3,1,1,6.54678541076052,4.70048036579242,1928,"Brimbank",-37.7842,144.8175
"11869","Albion","10/117 Anderson Rd",1,"u",12.1281111040605,"S","hockingstuart","22/08/2016",13.9,3020,1,1,1,7.76089319585102,3.76120011569356,1975,"Brimbank",-37.7852,144.8272
"11871","Albion","16/20 Talmage St",2,"t",12.672946381767,"SP","Barry","24/09/2016",13.9,3020,2,1,1,0,4.35670882668959,1970,"Brimbank",-37.7796,144.8252
"11873","Albion","2/32 Forrest St",3,"u",13.2356920627113,"S","Douglas","25/02/2017",13.9,3020,3,2,7,6.04025471127741,5.01063529409626,1970,"Brimbank",-37.7848,144.8231
"11879","Albion","48 Sydney St",3,"h",13.6411571708195,"S","Barry","27/11/2016",13.9,3020,3,1,0,6.54678541076052,5.03043792139244,1920,"Brimbank",-37.7809,144.8228
"11897","Brooklyn","1/8 Paw Paw Rd",2,"h",13.1362662825733,"SP","hockingstuart","25/02/2017",10.9,3012,2,1,2,5.25227342804663,4.46590811865458,2014,"Brimbank",-37.8226,144.8392
"11908","Glen Huntly","83 Grange Rd",3,"h",13.9639305630825,"S","Gary","8/10/2016",10.4,3163,3,1,2,6.31535800152233,4.91998092582813,1930,"Glen Eira",-37.8878,145.0456
"11910","Glen Huntly","8 Augusta St",3,"h",14.1006895001979,"S","Woodards","10/09/2016",10.4,3163,3,2,1,5.68697535633982,5.17048399503815,1930,"Glen Eira",-37.8904,145.0387
"11924","Glen Huntly","16/89 Neerim Rd",2,"t",13.3637396969796,"S","Gary","22/05/2016",10.4,3163,2,1,1,0,4.21950770517611,1970,"Glen Eira",-37.8866,145.0396
"11925","Glen Huntly","27 Augusta St",5,"h",14.76136009208,"S","Gary","22/08/2016",10.4,3163,5,3,2,6.53378883793334,5.84932477994686,1910,"Glen Eira",-37.8921,145.0381
"11928","Glen Huntly","22/89 Neerim Rd",2,"t",13.4730202490175,"S","Buxton","25/02/2017",10.4,3163,2,1,1,0,4.35670882668959,1970,"Glen Eira",-37.8866,145.0396
"11929","Glen Huntly","1/205 Grange Rd",2,"u",13.3692234553359,"S","Gary","26/07/2016",10.4,3163,2,1,1,7.48661331313996,4.70048036579242,1970,"Glen Eira",-37.8966,145.0453
"11932","Oakleigh","8/105 Atherton Rd",2,"h",12.6280670555895,"PI","Ray","4/06/2016",14,3166,2,1,1,0,4.38202663467388,1960,"Monash",-37.8994,145.0955
"11935","Oakleigh","11/79 Atherton Rd",2,"u",12.8992198260901,"PI","Woodards","7/05/2016",14,3166,2,1,1,0,4.46590811865458,2004,"Monash",-37.8991,145.0939
"11936","Oakleigh","94 Burlington St",3,"h",13.6876771864544,"PI","Barry","7/11/2016",14,3166,3,1,1,6.50727771238501,4.77068462446567,1925,"Monash",-37.9033,145.1006
"11940","Oakleigh","3 Estelle St",3,"h",13.859527443381,"S","Ray","11/02/2017",14,3166,3,1,2,6.40025744530882,4.67282883446191,1950,"Monash",-37.8923,145.1013
"11945","Oakleigh","1/1478 Dandenong Rd",3,"u",13.4444468765734,"S","Buxton","15/10/2016",14,3166,3,1,2,5.82894561761021,4.63472898822964,1930,"Monash",-37.8968,145.0983
"11947","Oakleigh","53 William St",3,"h",13.8643007221337,"SP","Buxton","15/10/2016",14,3166,3,2,2,6.29894924685594,4.98360662170834,1970,"Monash",-37.9055,145.1024
"11953","Oakleigh","1249 North Rd",3,"h",13.670484785914,"SP","Buxton","17/09/2016",14,3166,2,1,2,6.53813982376767,4.9416424226093,1950,"Monash",-37.9109,145.0995
"11956","Oakleigh","13 Hilbert Ct",3,"h",13.8479777481018,"S","Buxton","18/03/2017",14,3166,3,1,2,6.30627528694802,4.74493212836325,1975,"Monash",-37.8951,145.101
"11963","Oakleigh","1472 Dandenong Rd",2,"h",13.5278284855125,"PI","Woodards","22/05/2016",14,3166,2,2,2,6.4085287910595,4.92725368515721,1950,"Monash",-37.8964,145.0977
"11966","Oakleigh","197 Huntingdale Rd",3,"h",13.8402031705546,"S","Ray","25/02/2017",14,3166,3,1,2,6.29710931993394,4.93447393313069,1940,"Monash",-37.9023,145.105
"11969","Oakleigh","1/157 Atherton Rd",3,"u",13.3590152787433,"S","Woodards","27/06/2016",14,3166,3,2,2,5.63121178182137,4.55387689160054,1930,"Monash",-37.9001,145.1009
"11971","Oakleigh","62 Eastgate St",4,"h",13.9810249964418,"S","Buxton","27/06/2016",14,3166,4,1,2,6.40357419793482,5.20948615284142,1965,"Monash",-37.9087,145.0886
"11975","Oakleigh","36 Hatter St",3,"h",14.018451401961,"S","Buxton","27/11/2016",14,3166,3,1,2,6.26909628370626,4.71849887129509,1930,"Monash",-37.9066,145.088
"11978","Oakleigh","5 Grant St",5,"h",14.28551418721,"PI","Ray","28/05/2016",14,3166,5,3,2,6.54391184556479,5.72031177660741,2015,"Monash",-37.8973,145.0979
"11988","Ripponlea","26 Bell St",2,"t",13.5344730282312,"S","Chisholm","27/06/2016",7.4,3185,2,2,1,4.18965474202643,4.70953020131233,2005,"Port Phillip",-37.8813,144.9964
"11990","Ripponlea","13/209 Hotham St",2,"u",13.1615840905576,"S","hockingstuart","28/05/2016",7.4,3185,2,1,1,0,4.30406509320417,1971,"Port Phillip",-37.8788,144.9974
"11991","Cremorne","72 Cubitt St",2,"h",13.8155105579643,"S","hockingstuart","4/06/2016",2.5,3121,2,1,2,5.17048399503815,4.7361984483945,1920,"Yarra",-37.8281,144.9923
"11993","Cremorne","301/163 Cremorne St",1,"u",12.9598444479066,"PI","hockingstuart","6/08/2016",2.5,3121,1,1,1,0,3.95124371858143,2007,"Yarra",-37.8301,144.9904
"11995","Cremorne","443 Punt Rd",3,"h",14.0623706358958,"S","Biggin","7/11/2016",2.5,3121,3,2,2,5.78074351579233,5.10594547390058,1880,"Yarra",-37.8278,144.9885
"11998","Cremorne","443 Punt Rd",3,"h",14.2041685477561,"PI","Biggin","10/09/2016",2.5,3121,3,2,2,5.78074351579233,5.10594547390058,1880,"Yarra",-37.8278,144.9885
"12001","Cremorne","18 Chapel St",2,"h",13.830399170458,"S","Biggin","16/07/2016",2.5,3121,2,1,1,4.87519732320115,4.38202663467388,1890,"Yarra",-37.8274,144.9967
"12002","Cremorne","14 Dover St",2,"h",13.7429398651294,"S","hockingstuart","16/07/2016",2.5,3121,2,1,1,4.8283137373023,4.21950770517611,1900,"Yarra",-37.8258,144.992
"12005","Cremorne","56 Wellington St",3,"h",14.4573644441367,"VB","Jellis","18/06/2016",2.5,3121,3,2,2,5.57215403217776,5.11198778835654,2016,"Yarra",-37.8266,144.9894
"12006","Cremorne","607/140 Swan St",2,"u",13.4037758368425,"S","Jellis","19/11/2016",2.5,3121,2,1,1,0,4.31748811353631,2015,"Yarra",-37.8255,144.9948
"12010","Cremorne","175 Dover St",2,"t",13.8254608888174,"S","hockingstuart","24/09/2016",2.5,3121,2,1,1,5.01727983681492,5.01727983681492,1998,"Yarra",-37.8311,144.9914
"12012","Cremorne","66 Green St",3,"h",14.0778748224318,"S","Biggin","27/11/2016",2.5,3121,3,1,1,5.78689738136671,4.60517018598809,1890,"Yarra",-37.8283,144.9946
"12015","Cremorne","12 Melrose St",3,"h",14.0778748224318,"S","Biggin","28/05/2016",2.5,3121,2,2,2,4.92725368515721,4.68213122712422,2001,"Yarra",-37.8288,144.9891
"12024","South Kingsville","42 Watt St",4,"h",13.7429398651294,"S","Sweeney","4/06/2016",9.1,3015,5,1,3,6.50578406012823,4.96284463025991,1950,"Hobsons Bay",-37.8305,144.8736
"12025","South Kingsville","1/39 New St",2,"t",13.3847276418718,"SP","Greg","6/08/2016",9.1,3015,2,2,1,5.01727983681492,4.62497281328427,2011,"Hobsons Bay",-37.8289,144.8671
"12027","South Kingsville","69 Watt St",3,"h",13.8003969201542,"S","Williams","12/06/2016",9.1,3015,3,1,5,6.50578406012823,4.82028156560504,1950,"Hobsons Bay",-37.8321,144.8736
"12031","South Kingsville","58 Kernot St",4,"t",13.7266793442577,"SP","Sweeney","16/04/2016",9.1,3015,4,3,1,6.49526555593701,5.57972982598622,2016,"Hobsons Bay",-37.8307,144.8725
"12037","South Kingsville","1/11 New St",3,"u",13.1382367265606,"S","Sweeney","25/02/2017",9.1,3015,3,1,2,4.969813299576,4.52178857704904,1980,"Hobsons Bay",-37.8268,144.8675
"12038","South Kingsville","2/3 New St",2,"h",12.9480099902596,"SP","Jas","26/07/2016",9.1,3015,2,1,1,4.35670882668959,4.86753445045558,1980,"Hobsons Bay",-37.8262,144.8677
"12041","South Kingsville","1/72 Paxton St",2,"u",13.1342919482696,"S","Sweeney","27/06/2016",9.1,3015,2,1,1,4.83628190695148,4.4188406077966,1975,"Hobsons Bay",-37.8315,144.8693
"12043","South Kingsville","2/108 Blackshaws Rd",2,"u",12.8479265317026,"VB","Oak","28/08/2016",9.1,3015,2,1,1,4.35670882668959,4.12713438504509,1960,"Hobsons Bay",-37.8337,144.8739
"12044","South Kingsville","56b Vernon St",2,"t",13.3228522381537,"SP","Williams","28/08/2016",9.1,3015,2,1,1,5.42934562895444,4.60517018598809,2000,"Hobsons Bay",-37.8317,144.8713
"12046","Strathmore Heights","4 Boeing Rd",4,"h",14.0466222789277,"S","Nelson","10/09/2016",12.5,3041,4,2,2,6.54678541076052,5.62401750618734,2012,"Moonee Valley",-37.7141,144.8995
"12047","Strathmore Heights","12 Boeing Rd",4,"h",13.7450870207058,"S","Nelson","12/11/2016",12.5,3041,4,3,2,6.26909628370626,5.25749537202778,1966,"Moonee Valley",-37.7137,144.8987
"12057","Travancore","61 Mooltan St",3,"h",14.0442384875724,"S","Jellis","13/08/2016",5.3,3032,3,2,1,5.82008293035236,5.03043792139244,1930,"Moonee Valley",-37.7813,144.9371
"12058","Travancore","110 Baroda St",4,"h",14.2614776093818,"SP","Nelson","15/10/2016",5.3,3032,4,2,1,6.43133108193348,5.25749537202778,1900,"Moonee Valley",-37.7778,144.9346
"12060","Travancore","53 Mangalore St",4,"h",14.3693956711907,"VB","Nelson","22/05/2016",5.3,3032,3,3,2,6.47697236288968,5.48893772615669,1925,"Moonee Valley",-37.7796,144.935
"12063","Travancore","145/38 Mt Alexander Rd",2,"u",12.6603279178078,"SP","Ray","28/05/2016",5.3,3032,2,1,1,0,3.93182563272433,2012,"Moonee Valley",-37.7847,144.9383
"12068","Caulfield East","75 Grange Rd",5,"h",14.1044418498165,"S","Gary","16/07/2016",9.3,3145,5,2,1,6.25575004175337,5.33753807970132,1915,"Glen Eira",-37.8868,145.0462
"12077","Seaholme","13 Sussex St",5,"h",14.1626400890595,"S","Greg","17/09/2016",12.7,3018,5,3,6,6.55819780281227,5.74620319054015,2005,"Hobsons Bay",-37.864,144.8437
"12082","Keilor Park","31 Swan St",3,"h",13.4870064909922,"S","Nelson","8/10/2016",14.5,3042,3,1,1,6.54534966033442,4.88280192258637,1975,"Brimbank",-37.725,144.8586
"12083","Keilor Park","5/8 Swan St",2,"t",12.8479265317026,"S","Nelson","10/09/2016",14.5,3042,2,1,1,5.08140436498446,4.60517018598809,2010,"Brimbank",-37.7251,144.8621
"12086","Keilor Park","2/90 Victory St",3,"u",13.124361380067,"S","Barry","12/11/2016",14.5,3042,3,1,1,5.54126354515843,4.88280192258637,1991,"Brimbank",-37.7243,144.8533
"12089","Keilor Park","47 Victory St",3,"h",13.489780417875,"SP","Brad","18/06/2016",14.5,3042,3,1,1,6.54391184556479,4.94875989037817,1970,"Brimbank",-37.7259,144.8579
"12090","Keilor Park","44 Erebus St",4,"t",13.5224808791859,"S","Barry","22/05/2016",14.5,3042,4,3,1,5.73009978297357,5.15905529921453,1970,"Brimbank",-37.7231,144.8602
"12094","Keilor Park","2/125 Fosters Rd",3,"u",13.0280526979331,"S","Nelson","27/06/2016",14.5,3042,3,1,1,5.11198778835654,4.91265488573605,1999,"Brimbank",-37.7169,144.8582
"12096","Keilor Park","3/550 Fullarton Rd",4,"t",13.3046849341983,"S","Barry","27/11/2016",14.5,3042,4,2,1,5.44241771052179,4.98360662170834,2013,"Brimbank",-37.7263,144.8584
"12097","Keilor Park","18 William St",3,"h",13.2621253197795,"S","Nelson","27/11/2016",14.5,3042,3,1,1,5.82304589548302,4.67282883446191,1960,"Brimbank",-37.7212,144.8545
"12098","Keilor Park","35 Spence St",3,"h",13.2463493571853,"S","Nelson","28/05/2016",14.5,3042,3,2,2,6.31716468674728,4.85981240436167,1980,"Brimbank",-37.7212,144.8598
"12099","Gardenvale","66A Gardenvale Rd",3,"h",14.0386541092785,"PI","Nick","11/02/2017",9.8,3185,3,2,2,5.46383180502561,5.26269018890489,2004,"Glen Eira",-37.8982,145.0121
"12100","Gardenvale","2/32 Gardenia Rd",2,"u",12.8815648908514,"SP","Biggin","14/05/2016",9.8,3185,2,1,1,0,4.17438726989564,1970,"Glen Eira",-37.8971,145.0093
"12102","Gardenvale","1/18 Magnolia Rd",2,"u",13.2963166845278,"S","Biggin","19/11/2016",9.8,3185,2,1,1,0,4.31748811353631,1960,"Glen Eira",-37.8994,145.0101
"12104","Gardenvale","25 Magnolia Rd",4,"h",14.6039679183285,"S","hockingstuart","28/08/2016",9.8,3185,4,3,3,6.16120732169508,5.4380793089232,2010,"Glen Eira",-37.8988,145.0098
"12108","Princes Hill","77 McIlwraith St",4,"h",14.4615661309904,"S","Nelson","28/05/2016",3.7,3054,4,2,1,5.54517744447956,5.04985600724954,1890,"Yarra",-37.7833,144.9681
"12113","Aberfeldie","2/65 Clifton St",3,"h",14.0778748224318,"S","Nelson","8/04/2017",9.1,3040,3,3,2,5.48063892334199,5.48063892334199,2013,"Moonee Valley",-37.76196,144.89157
"12114","Aberfeldie","3/4 Combermere St",2,"h",13.0604879736862,"S","Barry","8/04/2017",9.1,3040,2,1,1,4.24849524204936,4.28082412916472,1980,"Moonee Valley",-37.75638,144.90431
"12117","Aberfeldie","2 Derry St",4,"h",14.3693956711907,"PI","Nelson","29/04/2017",9.1,3040,4,2,2,6.61472560020376,5.08140436498446,1950,"Moonee Valley",-37.75952,144.89932
"12119","Albert Park","4 Ashworth St",3,"h",14.3461388090264,"VB","Greg","6/05/2017",3.3,3206,3,1,1,5.18178355029209,4.75359019110636,1910,"Port Phillip",-37.84732,144.9495
"12120","Albert Park","13/123 Beaconsfield Pde",1,"u",13.9108207377686,"PI","Nelson","8/04/2017",3.3,3206,1,1,1,0,4.15888308335967,1888,"Port Phillip",-37.8487,144.9511
"12130","Albert Park","91 Page St",3,"h",14.5809784001038,"S","Marshall","20/05/2017",3.3,3206,3,1,1,5.09375020080676,4.44265125649032,1890,"Port Phillip",-37.84725,144.95499
"12135","Albert Park","46 Withers St",2,"h",13.9894638650877,"S","RT","29/04/2017",3.3,3206,2,1,0,4.70953020131233,4.24849524204936,1915,"Port Phillip",-37.84453,144.94887
"12147","Altona North","269 Blackshaws Rd",3,"h",13.7277716436563,"SP","Hunter","20/05/2017",11.1,3025,3,1,2,6.40687998606931,4.69134788222914,1970,"Hobsons Bay",-37.83259,144.85944
"12154","Altona North","23 Rymill Ct",3,"h",13.721199878493,"S","hockingstuart","29/04/2017",11.1,3025,3,1,3,6.28226674689601,4.88280192258637,1970,"Hobsons Bay",-37.83217,144.83987
"12159","Armadale","8/15 Egerton Rd",2,"u",13.0815413828841,"VB","hockingstuart","8/04/2017",6.3,3143,2,1,1,0,4.19313353249689,1960,"Stonnington",-37.86239,145.02227
"12168","Armadale","1/5 The Terrace",2,"u",13.6553418058115,"S","Woodards","22/04/2017",6.3,3143,2,1,1,6.76734312526539,4.30406509320417,1980,"Stonnington",-37.86032,145.02237
"12173","Armadale","6/581 Orrong Rd",1,"u",12.9116423460887,"S","Marshall","29/04/2017",6.3,3143,1,1,0,0,3.87120101090789,1966,"Stonnington",-37.85312,145.01152
"12174","Ascot Vale","8 Anderson St",5,"h",14.5574479026937,"S","Nelson","6/05/2017",5.9,3032,5,3,3,6.14846829591765,5.61312810638807,1925,"Moonee Valley",-37.7822,144.90651
"12176","Ascot Vale","6 Munro St",3,"h",14.1766754071759,"S","Nelson","8/04/2017",5.9,3032,3,1,1,6.10924758276437,5.04342511691925,1920,"Moonee Valley",-37.77563,144.91475
"12177","Ascot Vale","72 Bloomfield Rd",2,"h",13.8353131852605,"PI","Nelson","13/05/2017",5.9,3032,2,1,1,5.42053499927229,4.58496747867057,1920,"Moonee Valley",-37.77605,144.91647
"12180","Ascot Vale","75 Maribyrnong Rd",6,"h",14.6264407741806,"PI","Jellis","13/05/2017",5.9,3032,6,3,2,6.91968384984741,6.07534603108868,1887,"Moonee Valley",-37.77214,144.91838
"12181","Ascot Vale","5/9 Sandown Rd",4,"t",13.7101500423064,"SP","Alexkarbon","13/05/2017",5.9,3032,4,3,2,0,5.06890420222023,2011,"Moonee Valley",-37.78306,144.92088
"12192","Ashwood","5 Harcourt St",2,"h",14.2176367648069,"S","Barry","8/04/2017",12.2,3147,2,1,2,6.68835471394676,4.55387689160054,1950,"Monash",-37.8683,145.10638
"12195","Ashwood","1/7 Queens Pde",2,"u",13.6194956740383,"S","Marshall","8/04/2017",12.2,3147,2,1,1,4.35670882668959,4.07753744390572,1970,"Monash",-37.86773,145.09807
"12202","Ashwood","2/5 Parkhill Dr",3,"u",13.6989767417083,"S","Jellis","20/05/2017",12.2,3147,3,2,2,5.45958551414416,4.86753445045558,2006,"Monash",-37.86253,145.10831
"12205","Avondale Heights","33a Deutscher St",3,"u",13.5476311128087,"S","Moonee","6/05/2017",10.5,3034,3,2,1,5.67675380226828,5.01063529409626,2008,"Moonee Valley",-37.75928,144.85606
"12211","Avondale Heights","16 Cortina Pl",4,"h",14.0778748224318,"SP","Nelson","20/05/2017",10.5,3034,4,3,2,6.48616078894409,5.77455154554441,1990,"Moonee Valley",-37.75215,144.86594
"12214","Avondale Heights","53 Doyle St",3,"h",13.5410737122625,"SP","Moonee","22/04/2017",10.5,3034,3,1,1,6.37161184723186,4.59511985013459,1960,"Moonee Valley",-37.75735,144.85744
"12219","Balwyn North","25 Rookwood St",2,"h",14.4573644441367,"S","Noel","8/04/2017",9.2,3104,2,1,2,6.50279004591562,4.86753445045558,1955,"Boroondara",-37.79262,145.08423
"12226","Balwyn North","2/21 Pavo St",3,"u",13.4588356140255,"S","Marshall","13/05/2017",9.2,3104,3,1,1,5.85793315448346,4.78749174278205,1950,"Boroondara",-37.78621,145.07393
"12227","Balwyn North","35 Sylvander St",4,"h",14.4520873870358,"S","Jellis","13/05/2017",9.2,3104,4,3,2,6.45519856334012,5.4249500174814,1960,"Boroondara",-37.789,145.09383
"12241","Balwyn North","16 Ventnor St",4,"h",14.3607376084476,"PI","Marshall","29/04/2017",9.2,3104,4,3,2,6.44094654063292,5.36129216570943,1970,"Boroondara",-37.78266,145.09445
"12243","Bellfield","125 Oriel Rd",3,"h",13.7034610541557,"S","Ray","8/04/2017",9.5,3081,3,2,3,6.39859493453521,4.62015731579634,1950,"Banyule",-37.75238,145.03929
"12259","Bentleigh","197A Jasper Rd",3,"t",14.1339642890828,"S","Buxton","20/05/2017",13,3204,3,3,2,5.82304589548302,5.26785815906333,2012,"Glen Eira",-37.9166,145.04183
"12268","Bentleigh","52a Tucker Rd",2,"u",13.4939269338368,"S","Buxton","29/04/2017",13,3204,2,1,1,0,4.74493212836325,2006,"Glen Eira",-37.9296,145.04976
"12271","Bentleigh East","1 Melva St",4,"h",14.2309259969256,"S","Buxton","6/05/2017",13.9,3165,4,3,2,6.45362499889269,5.29831736654804,1950,"Glen Eira",-37.91068,145.07451
"12273","Bentleigh East","7 Celia St",3,"h",13.8014116335848,"S","Buxton","8/04/2017",13.9,3165,3,1,3,5.82008293035236,4.60517018598809,1950,"Glen Eira",-37.93308,145.05862
"12283","Bentleigh East","28B Barrington St",3,"t",14.018451401961,"S","hockingstuart","20/05/2017",13.9,3165,3,2,2,5.91889385427315,5.19295685089021,2008,"Glen Eira",-37.91273,145.06936
"12293","Bentleigh East","1/62 Tudor St",3,"h",13.6047895266486,"PI","Buxton","20/05/2017",13.9,3165,3,1,1,5.68357976733868,4.65396035015752,1950,"Glen Eira",-37.91901,145.08031
"12296","Bentleigh East","2/16 Argyle St",2,"u",13.1900220258781,"SP","hockingstuart","29/04/2017",13.9,3165,2,1,1,6.93342302573071,4.22112404525323,1970,"Glen Eira",-37.91101,145.07111
"12304","Bentleigh East","15 Lilac St",4,"h",14.0717019633247,"S","Woodards","29/04/2017",13.9,3165,4,1,2,6.3750248198281,5.08140436498446,1950,"Glen Eira",-37.91944,145.05697
"12306","Bentleigh East","978 North Rd",3,"h",13.7736463538656,"S","Ray","29/04/2017",13.9,3165,3,2,2,6.32256523992728,4.77912349311153,1960,"Glen Eira",-37.90758,145.06804
"12310","Box Hill","5/10 Camelia St",2,"u",13.5670491986658,"S","Ray","6/05/2017",13.1,3128,2,1,1,5.14166355650266,4.38202663467388,2014,"Whitehorse",-37.81583,145.1384
"12315","Box Hill","35 Barkly St",3,"h",14.3808243670143,"S","Noel","20/05/2017",13.1,3128,3,1,2,6.53524127101366,5.02388052084628,1920,"Whitehorse",-37.82622,145.13008
"12319","Box Hill","11 Howard St",3,"h",14.5478784516775,"S","Buxton","22/04/2017",13.1,3128,3,2,2,6.5410299991899,5.06259503302697,1925,"Whitehorse",-37.82291,145.1217
"12323","Braybrook","96 Duke St",2,"h",13.3212142361495,"S","Barry","6/05/2017",10.8,3019,2,1,2,6.31896811374643,4.30406509320417,1950,"Maribyrnong",-37.78541,144.84633
"12327","Braybrook","16 Menzies St",2,"h",13.5410737122625,"S","Douglas","8/04/2017",10.8,3019,2,1,1,6.40357419793482,4.40671924726425,1950,"Maribyrnong",-37.78199,144.85283
"12329","Braybrook","13/25 Marnoo St",3,"t",12.9983861975846,"SP","Barry","22/04/2017",10.8,3019,3,2,1,4.97673374242057,4.67282883446191,2003,"Maribyrnong",-37.7894,144.84626
"12330","Braybrook","10 Sedge Cl",4,"h",13.8155105579643,"S","Nelson","22/04/2017",10.8,3019,4,3,2,6.16331480403464,5.76519110278484,2002,"Maribyrnong",-37.77594,144.8552
"12335","Brighton","33 Brickwood St",3,"h",14.76136009208,"S","Marshall","8/04/2017",11.2,3186,3,2,2,6.24804287450843,5.27299955856375,1920,"Bayside",-37.894,144.9977
"12336","Brighton","81 Carpenter St",4,"t",14.8802212949567,"VB","Kay","8/04/2017",11.2,3186,4,4,2,6.15909538849193,5.67675380226828,2013,"Bayside",-37.91038,144.99986
"12339","Brighton","2 Normanby St",3,"h",14.6152674735825,"PI","Nick","8/04/2017",11.2,3186,3,2,2,0,5.11799381241676,1980,"Bayside",-37.91097,144.9866
"12340","Brighton","147 North Rd",2,"t",13.79019274998,"PI","Marshall","8/04/2017",11.2,3186,2,1,1,6.09582456243222,5.2040066870768,1915,"Bayside",-37.89933,145.00455
"12341","Brighton","24 North Rd",4,"h",15.2565298187734,"S","Biggin","8/04/2017",11.2,3186,4,2,2,6.82437367004309,5.80814248998044,1990,"Bayside",-37.8981,144.99017
"12342","Brighton","8/20 Yuille St",3,"t",14.5574479026937,"S","Buxton","8/04/2017",11.2,3186,3,2,4,0,4.97673374242057,1970,"Bayside",-37.92796,145.00024
"12346","Brighton","38/568 New St",2,"u",13.1615840905576,"PI","hockingstuart","13/05/2017",11.2,3186,2,1,1,7.40671073017764,4.29045944114839,2004,"Bayside",-37.88468,144.99722
"12349","Brighton","3/1 Thomson St",4,"h",14.5086577385242,"VB","Kay","13/05/2017",11.2,3186,4,2,2,5.65599181081985,5.64544689764324,1999,"Bayside",-37.89812,144.99997
"12358","Brighton","56 Asling St",3,"t",14.5036451967007,"S","Buxton","22/04/2017",11.2,3186,3,2,2,0,5.24174701505964,1935,"Bayside",-37.90099,145.00261
"12360","Brighton","5 Blairgowrie Ct",3,"h",14.9224216494471,"PI","Biggin","22/04/2017",11.2,3186,3,2,4,6.47543271670409,5.27299955856375,1967,"Bayside",-37.90555,144.9893
"12364","Brighton","3/12 Wellington St",3,"u",14.0151807530928,"S","Nick","22/04/2017",11.2,3186,3,2,2,0,4.69134788222914,1975,"Bayside",-37.91627,144.99007
"12372","Brighton East","7 Billson St",5,"h",14.576316386998,"S","Marshall","13/05/2017",10.7,3187,5,2,2,6.65929391968364,5.32787616878958,1950,"Bayside",-37.91733,145.01421
"12376","Brighton East","40 Hodder St",3,"h",14.3071533623135,"S","Buxton","13/05/2017",10.7,3187,3,1,1,6.3919171133926,4.87519732320115,1925,"Bayside",-37.90638,145.02289
"12396","Brighton East","7 Holmhurst Ct",4,"t",14.3461388090264,"PI","Hodges","29/04/2017",10.7,3187,4,3,2,5.74300318780948,4.77068462446567,1950,"Bayside",-37.9295,145.01436
"12397","Brighton East","55 Milroy St",5,"h",14.4573644441367,"PI","Hodges","29/04/2017",10.7,3187,5,3,2,6.36818718635049,5.6021188208797,2009,"Bayside",-37.90569,145.01005
"12398","Brighton East","7/36 Union St",3,"t",13.7871110834426,"S","Gary","29/04/2017",10.7,3187,3,2,1,4.77912349311153,5.07517381523383,2000,"Bayside",-37.90841,145.01184
"12400","Brunswick","129 Glenlyon Rd",3,"h",14.3174972330631,"S","Jellis","6/05/2017",5.2,3056,3,1,2,6.22653666928747,5.28218798461815,1921,"Moreland",-37.77228,144.9694
"12401","Brunswick","3/15 Mitchell St",2,"u",13.507625778195,"SP","Walshe","6/05/2017",5.2,3056,2,1,2,5.15329159449778,4.34380542185368,1970,"Moreland",-37.75857,144.9653
"12402","Brunswick","217 Victoria St",3,"h",14.0061309175729,"S","Woodards","6/05/2017",5.2,3056,3,1,0,5.64190707093811,4.71849887129509,1900,"Moreland",-37.76735,144.96598
"12404","Brunswick","2/199 Barkly St",1,"u",13.1768515626884,"S","Nelson","8/04/2017",5.2,3056,1,1,1,0,4.06044301054642,2010,"Moreland",-37.77672,144.96764
"12405","Brunswick","10 Bennie St",3,"h",13.9243649628764,"S","Caine","8/04/2017",5.2,3056,3,1,1,5.51745289646471,4.75359019110636,1925,"Moreland",-37.76687,144.96643
